,author,Action,like,comment,share,content
222,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
223,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
224,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
225,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
226,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
227,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
228,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
229,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
230,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
231,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
232,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
233,Copy Paste Engineer,share_post,41,2,31,"เหตุผลที่เราควรใช้ FastAPI
.
ถ้าพูดถึง Web Framework ใน Python ที่ดัง ๆ แล้ว ทุกท่านน่าจะรู้จัก 2 ตัวนี้เป็นอย่างดีแน่นอน ก็คือ Django และ Flask ซึ่งเป็น Web Framework ที่อยู่กับ Python มานานทั้งคู่
.
ใน post นี้ผมอยากจะแนะนำให้รู้จักกับ Web Framework ตัวใหม่มาแรงตัวหนึ่ง ก็คือ FastAPI ซึ่งเป็น Web Framework ที่เน้นไปที่การสร้าง API เป็นหลัก... ดูเพิ่มเติม"
234,Prapatpong Pukdeesri,post,2,4,0,ผมรบกวนขออบถามด้วยครับ เป็นมือใหม่ เพิ่งหัดเขียนโปรแกรม html css javascript php photoshop  ... อยากสอบถามว่า macbook air m1 สามารถใช้งานในส่วนนี้ได้เหมาะสม หรือในระยะยาวจะดีไหมครับ ขอบคุณมากครับ
235,ดั๊บเบิ้ลคลิก คอมพิวเตอร์,post,1,3,0,มีใครเคยใช้งานหน้านี้บ้างครับ
236,Bon Prasertsuwan,post,55,39,3,เหตุใด  สาขาด้านการเขียนโปรแกรม เช่น Com Sci  ผู้หญิงไม่ค่อยมี ทั้ง ๆ ที่ โปรแกรมเอมร์คนแรก คือผู้หญิง
237,Weerasak Chongnguluam,share_post,4,0,4,"DEVdose  · ==========================================================================================================เมื่อวานนี้ เวลา 16:35 น.========  · เราสามารถกด ctrl+enter เพื่อที่จะพิมพ์ newline ในช่อง Find หรือ ช่อง Replace ได้ ช่วยให้เราค้นหาหรือแทนที่ด้วย newline ได้นั่นเอง#VSCodedev.toReplace comma with newline in VS Codeทริกเล็กๆวันนี้คือวิธีที่เราจะแทนที่ , (comma) ไปเป็นการขึ้นบรรทัดใหม่ได้ยังไงใน VS Code เช่นถ้าเราม..."
238,Gunnatee Vareesaart,post,2,1,0,"ขอวิธีเเก้หน่อยครับ
ขึ้นแบบนี้เเก้ยังไงหรอครับ (มือใหม่)

Warning: Unknown: failed to open stream: No such file or directory in Unknown on line 0

Fatal error: Unknown: Failed opening required 'C:/xampp/htdocs/index.php' (include_path='C:\xampp\php\PEAR') in Unknown on line 0

ขอบคุณครับ"
239,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
240,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
241,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
242,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
243,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
244,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
245,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
246,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
247,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
248,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
249,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
250,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
251,Copy Paste Engineer,share_post,41,2,31,"เหตุผลที่เราควรใช้ FastAPI
.
ถ้าพูดถึง Web Framework ใน Python ที่ดัง ๆ แล้ว ทุกท่านน่าจะรู้จัก 2 ตัวนี้เป็นอย่างดีแน่นอน ก็คือ Django และ Flask ซึ่งเป็น Web Framework ที่อยู่กับ Python มานานทั้งคู่
.
ใน post นี้ผมอยากจะแนะนำให้รู้จักกับ Web Framework ตัวใหม่มาแรงตัวหนึ่ง ก็คือ FastAPI ซึ่งเป็น Web Framework ที่เน้นไปที่การสร้าง API เป็นหลัก... ดูเพิ่มเติม"
252,Karan Sivarat,share_link,191,47,60,เป็น Dev ต้อง Support ตอนกลางคืนกันไหมนะครับ
253,Thanachart Numnonda,share_post,69,1,49,"บ่ายนี้บรรยายและทำแบบฝึกหัดเรื่องของ TensorFlow 2.0 ให้กับคนที่สนใจอีก  3  ชั่วโมง (แต่คนลงทะเบียนเต็มแล้ว จะส่งวิดีโอการบรรยายให้ดูย้อนหลังในสัปดาห์หน้า) สอนครั้งที่แล้วหลายคน copy Source code ตามไม่ทัน งวดนี้เลย Push code ลงใน GitHub จะได้ไปได้เร็วขึ้น เลยขอแชร์ link Source code
Source code >> https://github.com/imcinstitute/ML-labs
เอกสารประกอบการบรรยาย >> https://tinyurl.com/y5tynyav"
254,Numpol Toom Kongpakdee,post,21,11,2,"ขอสอบถามหน่อยครับ
การจะทำให้โปรแกรม หรือ เว็บไซต์ มีความปลอดภัยจากการโดนเจาะ โดนแฮค มันมีปัจจัย หรือ องค์ประกอบ อะไรบ้างครับ
ขอบคุณครับ"
255,Sorawat Thinawarat,post,3,5,0,"คือปกติผมเขียน arduino รับค่าจาก sensor แล้วส่งค่าไปแสดงผลบนหน้าจอ ของ Application blynk ครับผม
แต่ตอนนี้ผมมี server cloud เป็นของตัวเองแล้ว ผมอยากที่จะนำข้อมูลไปเก็บที่ cloud ของตัวเอง ผมต้องศึกษาอะไรหรอครับ ขอเป็น keyword หรือวิธีหน่อยครับผม ขอบคุณครับ"
256,Sorawee Jareyaponprom,post,4,3,0,เรียนที่ Codestar เป็นไงครับ มีใครพอจะรีวิวให้ได้ไหมครับ
257,Tide Phoonkasem,share_link,45,0,17,
258,ชัยวุฒิ อึ่ง พรหมบุตร,post,17,0,1,ตัวอย่างการทำ Validate บน Dropdown ครับ เห็นเมื่อวานมีคนถาม นะครับ เลยขออนุญาติแชร์ นะครับ
259,Thanachart Numnonda,share_link,61,1,28,บ่ายนี้จะมี Free online class เริ่องนี้ครับ แต่คนลงเรียนเต็มแล้ว เลยขอแชร์สไลด์ให้ วันแรกเป็นการใช้ Scikit-Learn มี Lab  3 ตัวอย่าง และวันที่สองเป็น TensorFlow  มี Lab  5 ตัวอย่าง แต่บางตัวอย่างก็เป็น  Image classification
260,Asj Aom'm,post,158,168,6,อาหารหลักของนักเขียนโค๊ดคืออะไรคะ
261,Auttakorn Phuameechai,post,1,1,0,มีใครเคย Dev App บน Outsystem มาก่อนมั้ยคับ ขอคำแนะนำหน่อยคับมีใครเคย Dev App บน Outsystem มาก่อนมั้ยคับ ขอคำแนะนำหน่อยคับ
262,Plug Phutthabut,post,7,3,0,ขอความช่วยเหลือด้าน Flutter ครับ คือผมสร้าง Class ที่ชื่อว่า TaskList ขึ้นมา ข้างในมี IconButton ที่ navigate ไปที่ /Tpage พอผมสร้าง TaskList โดยการเรียก constructor และลองกดปุ่ม ก็ขึ้น error ตามคลิปครับ กลับกัน IconButton ที่เป็น calendar ก็ navigate ไปที่ /Tpage เหมือนกันกลับใช้ได้ปกติครับ
263,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
264,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
265,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
266,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
267,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
268,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
269,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
270,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
271,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
272,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
273,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
274,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
275,Hari Ethan,post,491,228,30,ทำไมComsci ถึงต้องเรียนเคมีกับชีวะครับ?
276,Alek San,post,8,9,0,"รบกวนหน่อยค่าาา พอดีไม่ถนัด framework แต่ต้องมาแก้งานต่อ คืออยากทราบว่าหน้านี้มัน submit แล้ว action ไปที่หน้าไหน? คือพยายามไล่หาแล้วแต่ไม่เจอค่ะ
รบกวนด้วยค่ะ ^^"
277,Supamith Pongpipat,share_post,0,0,0,"มาแบ่งปันโปรแกรมดีๆ เผื่อชาวโปรแกรมเมอร์ คนไหนอยากเข้าร่วมโปรแกรมไปบ่มเพาะทักษะเพื่อไปต่อยอด Startup พร้อมเงินทุนสนับสนุนครับ 
https://www.facebook.com/kxinnovation/posts/3955481271150862"
278,ปัญจะ คล้ายโพธิ์ทอง ได้แชร์วิดีโอถ่ายทอดสด,post,3,0,0,"0:00 / 1:17:34สมาคมโปรแกรมเมอร์ไทย ได้แพร่ภาพสด  · ==================================================================================================เมื่อวานนี้ เวลา 05:53 น.================  · The Avigilon Experience & Intelligent Security Solutions""AI วงจรปิดอัจฉริยะ โซลูชันใหม่ช่วยแก้ปัญหาความปลอดภัยไซเบอร์"". Live ที่จะนำเสนอประสบการณ์ The Avig... ดูเพิ่มเติม"
279,ประกาศิต ลิขิตนภา,post,1,3,0,"รบกวนแนะนำ notebook งบไม่เกิน 25k ทีครับ
เอามาใช้ฝึกเขียน backend  Java เพรียวๆ 
กับหัดใช้ Linux Server  บน VM ware
มีเขียน Mobile  แต่ไม่ถึงกับวาด UI สวยๆได้ ครับ ไม่เน้น front end
เน้น  Linux Server บน VM ware  ครับ งบ 25k  แรม 8 จะไหวไหมครับ"
280,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
281,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
282,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
283,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
284,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
285,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
286,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
287,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
288,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
289,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
290,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
291,ปัญจะ คล้ายโพธิ์ทอง ได้แชร์วิดีโอถ่ายทอดสด,post,3,0,0,"0:00 / 1:17:34สมาคมโปรแกรมเมอร์ไทย ได้แพร่ภาพสด  · ====================เมื่อวานนี้ เวลา 05:53 น.==============================================================================================  · The Avigilon Experience & Intelligent Security Solutions""AI วงจรปิดอัจฉริยะ โซลูชันใหม่ช่วยแก้ปัญหาความปลอดภัยไซเบอร์"". Live ที่จะนำเสนอประสบการณ์ The Avig... ดูเพิ่มเติม"
292,สมาคมโปรแกรมเมอร์ไทย ได้แชร์วิดีโอถ่ายทอดสด,post,5,0,3,"0:00 / 1:17:34สมาคมโปรแกรมเมอร์ไทย ได้แพร่ภาพสด  · ====================เมื่อวานนี้ เวลา 05:53 น.==============================================================================================  · The Avigilon Experience & Intelligent Security Solutions""AI วงจรปิดอัจฉริยะ โซลูชันใหม่ช่วยแก้ปัญหาความปลอดภัยไซเบอร์"". Live ที่จะนำเสนอประสบการณ์ The Avig... ดูเพิ่มเติม"
293,Supat Pooresirichot,post,14,6,0,ขอถามหน่อยครับ อยู่ๆเวลามันเพี้ยน แต่ใน local host มันปกติ ไม่ทราบจะแก้ไขได้อย่างไรครับ ขนาดผมลองทำไฟล์ใหม่แล้วลองเทียบระหว่าง localhost กับบน host มันยังไม่ตรงกันเลยครับ
294,ชัยวุฒิ อึ่ง พรหมบุตร,share_link,36,2,2,"วีดีโอ สอนการเขียนแอพ Android, iOS ด้วยภาษา Dart บน PlatForm Flutter Google
สอนโดย มาสเตอร์ อึ่ง ตอนที่ 14 EP14
เรื่อง การติดตั้ง Firebase Auth Package บน Flutter
https://youtu.be/6yn6zjYSi5k"
295,ชัยวุฒิ อึ่ง พรหมบุตร,share_link,30,0,7,"ขออนุญาติ แชร์ วีดีโอ สอน การสมัครสมาชิค ด้วย Firebase Auth ด้วยภาษา Dart บน PlatForm Flutter Google
สอนโดย มาสเตอร์ อึ่ง ตอนที่ 14.1 EP14.1
เรื่อง การสมัครสมาชิค ด้วย Firebase Auth
https://youtu.be/wA3n_8yTcFQ"
296,Supinyo Meesompach,post,10,11,0,"อยากทราบว่า พี่ๆมีวิธี สั่งเปิด Link ใน chrome ในมือถือ
แล้วเปิด tap ใหม่ใน chrome pc หรือไม่คะ
แบบไม่ต้องบันทึกลิ้งค์ไปเปิดอีกที "
297,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
298,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
299,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
300,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
301,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
302,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
303,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
304,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
305,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
306,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
307,Wachiravit Teerasarn,post,55,79,4,"สอบถามครับ
นอกจาก Sourcetree แล้ว มีตัวไหนน่าใช้อีกบ้างไหมครับ"
308,กิตติพัฒน์ กอสาลี,post,50,36,1,ผมเคยได้ยินคำว่า ขายโปรแกรมมันคืออะไรครับขายแบบไหนแล้วขายที่ไหน รบกวนด้วยนะครับผมเคยได้ยินคำว่า ขายโปรแกรมมันคืออะไรครับขายแบบไหนแล้วขายที่ไหน รบกวนด้วยนะครับ
309,Chatree Tongwan,post,68,38,26,"ในยุค Covid-19 ผมเลยอยากแบ่งปันความรู้สำหรับผู้เริ่มต้น
คอร์สเรียนหัวข้อ ""คิด วิเคราะห์ ออกแบบ Algorithms ด้วยรหัสลำลอง""
เรียน วันอังคาร พุธ และ ศุกร์ เวลา 19.00 - 22.00 น. ประมาณ 2 อาทิตย์
เรียนผ่านระบบออนไลน์ (ฟรี) ไม่มีค่าใช้จ่ายอะไร
ถ้ามีใครสนใจสัก 5 คน ก็จะเปิดสอนให้นะ... ดูเพิ่มเติม"
310,Courage Sunmen,share_link,272,36,104,
311,Abhichat Wankaew,post,2,0,0,"สอบถามครับ
Python สามารถเขียนแอพเพื่อใช้งานใน ios ได้มั้ยครับ
หรือต้องเขียนเป็น web-app แล้วใช้ผ่านเบราเซอร์ครับ
พอดีคิดจะเขียนโปรแกรมที่จะใช้ในการสแกนบาร์โค้ดสินค้า โดยใช้โทรศัพท์ในการสแกนครับ จะทำระบบสินค้าเข้าออกครับ ต้องสแกนบาร์โค้ดสินค้าและซีเรียลนัมเบอร์ บันทึกประวัติการขาย
ค้นหาสินค้าที่เคยขายผ่านซีเรียลนัมเบอร์หรือข้อมูลอื่นได้... ดูเพิ่มเติม"
312,พี่นุ๊ก ครอบครัวนักดนตรี,post,1,0,0,สวัสดีครับ ขอบคุณที่รับเข้ากลุ่มครับ
313,AIYA แชทบอท,share_post,1,0,0,"แชร์เทคนิคไลฟ์สด ทางรอด SMEs ในวันที่ต้องปิดหน้าร้าน
ในวันที่ 21 มกราคม 2564 เริ่ม 20.00 น. เป็นต้นไป
ผ่านทางเพจ AIYA แชทบอท... ดูเพิ่มเติม"
314,"ARIT CO., LTD.",share_post,1,0,0,"ทุกวิกฤตคือโอกาส 
ARIT ออกมาตรการเยียวยา ผู้ไม่มี Cert. 
ลงทะเบียนสอบ 2 ตัว รับเพิ่มฟรี 1 ตัว ทันที !!!!!
ไม่สะดวกเดินทางมาสอบไม่เป็นไร
เรามีบริการสอบแบบ Online ให้คุณสะดวกกว่าที่เคย
ล... ดูเพิ่มเติม"
315,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
316,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
317,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
318,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
319,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
320,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
321,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
322,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
323,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
324,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
325,Phakin Chaikaew,share_post,41,0,61,7 Websites ที่ Software Developer ทุกคนควร Follow ไว้
